client_code,product,push_notification
1,Кредитная карта,"Уважаемая Айгерим, с нашей кредитной картой вы можете вернуть до 10% кешбэка на любимые категории: продукты, кафе и путешествия. Сэкономьте до 64 000 ₸ в месяц! Оформите карту и наслаждайтесь выгодой! 🌟"
2,Кредитная карта,"Уважаемый Данияр, радуем, что с нашей кредитной картой вы можете получать до 69 000 ₸ кешбэка на любимые категории, такие как продукты питания и рестораны. Откройте карту и воспользуйтесь выгодой!"
3,Кредитная карта,"Уважаемая Сабина, вы часто тратите на продукты, кафе и такси. Получайте до 47 000 ₸ кешбэка в месяц и воспользуйтесь рассрочкой без переплат. Откройте кредитную карту и экономьте! 😊"
4,Кредитная карта,"Уважаемый Тимур, вы можете зарабатывать до 62 000 ₸ в месяц на своих любимых покупках: продукты, кафе и такси. Присоединяйтесь к нам и оформите кредитную карту для получения кешбэка! 💳"
5,Кредитная карта,"Уважаемая Камилла, вы можете получать до 65 000 ₸ кешбэка на свои любимые категории: продукты, кафе и такси. Оформите кредитную карту и воспользуйтесь выгодами уже сегодня! 🍽️ Подробности в приложении."
6,Кредитная карта,"Уважаемый Аян, вы тратите на продукты, кафе и такси, за что можете получить до 69 000 ₸ кешбэка в месяц. Кроме того, у нас есть рассрочка без переплат. Откройте кредитную карту и экономьте! 😊"
7,Кредитная карта,"Уважаемый Руслан, накопленный кешбэк в 71 000 ₸ за месяц — отличный способ сэкономить на продуктах, кафе и косметике. Оформите кредитную карту и наслаждайтесь выгодными покупками! 🌟"
8,Кредитная карта,"Уважаемая Мадина, с кредитной картой вы можете вернуть до 88 000 ₸ в месяц на продукты, косметику и кафе. Кроме того, доступна рассрочка без переплат. Откройте карту и начните экономить! 🌟"
9,Кредитная карта,"Уважаемый Арман, у вас есть возможность получать до 77 000 ₸ кешбэка в месяц на любимые категории: продукты, косметику и кафе. Откройте кредитную карту и наслаждайтесь выгодами. 💳 Подробности в приложении."
10,Кредитная карта,"Уважаемая Карина, вы активно тратите на продукты питания, косметику и кафе. Получайте до 79 000 ₸ кешбэка в месяц и воспользуйтесь рассрочкой без переплат. Откройте кредитную карту уже сегодня! 🌟"
11,Кредитная карта,"Уважаемый Бауржан, вы можете получать до 81 000 ₸ кешбэка каждый месяц на покупки в категориях: продукты питания, косметика и кафе. Оформите кредитную карту и воспользуйтесь выгодой. 🌟"
12,Кредитная карта,"Уважаемая Жанар, с нашей кредитной картой вы можете получать до 66 000 ₸ кешбэка на покупки в любимых категориях. Также доступна рассрочка без переплат. Оформляйте карту и экономьте! 💳"
13,Кредитная карта,"Уважаемая Алина, с кредитной картой вы получите до 52 000 ₸ кешбэка на покупки в любимых категориях: продукты, кафе и онлайн-сервисы. Оформите карту и начинайте экономить! 💳 Подробности в приложении."
14,Кредитная карта,"Уважаемый Диас, с нашей кредитной картой вы получите до 66 000 ₸ кешбэка в месяц на любимые категории: Продукты питания, Кафе и рестораны, Едим дома. Оформите карту и наслаждайтесь выгодой! 🍽️"
15,Кредитная карта,"Уважаемая Нурия, с вашей кредитной картой вы можете получить до 66 000 ₸ кешбэка на продукты, кафе и онлайн-сервисы. Это отличная возможность экономить. Оформите карту и наслаждайтесь выгодой! 🍽️"
16,Кредитная карта,"Уважаемый Ерасыл, вам доступны до 50 000 ₸ кешбэка в месяц на покупки в любимых категориях — продукты, кафе и доставка еды 🥗. Оформите кредитную карту и наслаждайтесь выгодой! Подробности в приложении."
17,Кредитная карта,"Уважаемая Жанель, выбирая кредитную карту, вы можете получать до 63 000 ₸ кешбэка каждый месяц на покупки в любимых категориях. Откройте карту и начните экономить уже сегодня! 🌟 Подробности в приложении."
18,Кредитная карта,"Уважаемый Санжар, ваш кешбэк до 72 000 ₸ в месяц на продукты питания и кафе поможет сэкономить. А рассрочка без переплат сделает покупки ещё комфортнее. Оформите кредитную карту и наслаждайтесь выгодой! 😊"
19,Обмен валют,"Уважаемый Азамат, фиксируйте целевой курс и меняйте валюту без лишних комиссий. Это сэкономит вам до 135 000 ₸ в месяц. Не упустите возможность! 💸 Подробности в приложении."
