client_code,name,age,status,city,product,benefit_kzt,push_before_ai,push_notification,why_after_ai
1,Айгерим,29,Зарплатный клиент,Алматы,Кредитная карта,64000,"Уважаемая Айгерим, любимые покупки: Продукты питания, Кафе и рестораны, Путешествия. До 64 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемая Айгерим, с нашей кредитной картой вы можете вернуть до 10% кешбэка на любимые категории: продукты, кафе и путешествия. Сэкономьте до 64 000 ₸ в месяц! Оформите карту и наслаждайтесь выгодой! 🌟","Кредитная карта идеально подходит для Айгерим, учитывая её интересы в продуктах питания, кафе и путешествиях. Подробности в приложении."
2,Данияр,41,Премиальный клиент,Астана,Кредитная карта,69000,"Уважаемый Данияр, топ-категории — Продукты питания, Кафе и рестораны, Такси. Карта вернёт до 69 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемый Данияр, радуем, что с нашей кредитной картой вы можете получать до 69 000 ₸ кешбэка на любимые категории, такие как продукты питания и рестораны. Откройте карту и воспользуйтесь выгодой!",Выбор кредитной карты для Данияра обусловлен его статусом премиального клиента и интересами. Подробности в приложении.
3,Сабина,22,Студент,Алматы,Кредитная карта,47000,"Уважаемая Сабина, вы чаще тратите на Продукты питания, Кафе и рестораны, Такси. До 47 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемая Сабина, вы часто тратите на продукты, кафе и такси. Получайте до 47 000 ₸ кешбэка в месяц и воспользуйтесь рассрочкой без переплат. Откройте кредитную карту и экономьте! 😊","Кредитная карта идеально подходит для студентов, таких как Сабина. Она предлагает до 10% кешбэк на топ-категории: продукты, кафе и такси, что позволяет экономить до 47 000 ₸. Подробности в приложении."
4,Тимур,36,Зарплатный клиент,Караганда,Кредитная карта,62000,"Уважаемый Тимур, любимые покупки: Продукты питания, Кафе и рестораны, Такси. До 62 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемый Тимур, вы можете зарабатывать до 62 000 ₸ в месяц на своих любимых покупках: продукты, кафе и такси. Присоединяйтесь к нам и оформите кредитную карту для получения кешбэка! 💳","Выбор кредитной карты для жюри обусловлен интересами Тимура, который активно использует услуги в категориях продуктов питания, кафе и такси. Подробности в приложении."
5,Камилла,45,Премиальный клиент,Алматы,Кредитная карта,65000,"Уважаемая Камилла, любимые покупки: Продукты питания, Кафе и рестораны, Такси. До 65 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемая Камилла, вы можете получать до 65 000 ₸ кешбэка на свои любимые категории: продукты, кафе и такси. Оформите кредитную карту и воспользуйтесь выгодами уже сегодня! 🍽️ Подробности в приложении.","Выбор кредитной карты оправдан для премиального клиента из Алматы, как Камилла. Она получит до 10% кешбэка на любимые категории: продукты, кафе и такси, а также возможность рассрочки без переплат."
6,Аян,34,Стандартный клиент,Шымкент,Кредитная карта,69000,"Уважаемый Аян, вы чаще тратите на Продукты питания, Кафе и рестораны, Такси. До 69 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемый Аян, вы тратите на продукты, кафе и такси, за что можете получить до 69 000 ₸ кешбэка в месяц. Кроме того, у нас есть рассрочка без переплат. Откройте кредитную карту и экономьте! 😊","Выбор кредитной карты для жюри обусловлен её выгодными условиями: до 10% кешбэк на топ-категории, такие как продукты питания и кафе. Подробности в приложении."
7,Руслан,48,Премиальный клиент,Алматы,Кредитная карта,71000,"Уважаемый Руслан, любимые покупки: Продукты питания, Кафе и рестораны, Косметика и Парфюмерия. До 71 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемый Руслан, накопленный кешбэк в 71 000 ₸ за месяц — отличный способ сэкономить на продуктах, кафе и косметике. Оформите кредитную карту и наслаждайтесь выгодными покупками! 🌟","Кредитная карта идеально подходит для Руслана, премиального клиента из Алматы. Она предлагает до 10% кешбэк на его любимые категории и рассрочку без переплат, что обеспечивает финансовую выгоду и комфорт."
8,Мадина,33,Зарплатный клиент,Астана,Кредитная карта,88000,"Уважаемая Мадина, топ-категории — Продукты питания, Косметика и Парфюмерия, Кафе и рестораны. Карта вернёт до 88 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемая Мадина, с кредитной картой вы можете вернуть до 88 000 ₸ в месяц на продукты, косметику и кафе. Кроме того, доступна рассрочка без переплат. Откройте карту и начните экономить! 🌟","Выбор кредитной карты для жюри обусловлен интересами целевой аудитории: Мадина, 33 года, активно использует продукты питания, косметику и посещает рестораны. Подробности в приложении."
9,Арман,55,Премиальный клиент,Алматы,Кредитная карта,77000,"Уважаемый Арман, вы чаще тратите на Продукты питания, Косметика и Парфюмерия, Кафе и рестораны. До 77 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемый Арман, у вас есть возможность получать до 77 000 ₸ кешбэка в месяц на любимые категории: продукты, косметику и кафе. Откройте кредитную карту и наслаждайтесь выгодами. 💳 Подробности в приложении.",Выбор кредитной карты для Армана обусловлен его статусом премиального клиента и интересами. Подробности в приложении.
10,Карина,38,Зарплатный клиент,Усть-Каменогорск,Кредитная карта,79000,"Уважаемая Карина, вы чаще тратите на Продукты питания, Косметика и Парфюмерия, Кафе и рестораны. До 79 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемая Карина, вы активно тратите на продукты питания, косметику и кафе. Получайте до 79 000 ₸ кешбэка в месяц и воспользуйтесь рассрочкой без переплат. Откройте кредитную карту уже сегодня! 🌟","Выбор кредитной карты для жюри обусловлен интересами Карины: она активно пользуется продуктами питания, косметикой и услугами ресторанов. Кешбэк до 10% и рассрочка без переплат обеспечивают финансовую выгоду и удобство."
